im_id,type,label,pred,score
0,id,0,0,0.5661168098449707
1,id,0,0,0.5361703038215637
2,id,0,0,0.6249995827674866
3,id,0,2,0.641806960105896
4,id,0,0,0.528698205947876
5,id,0,0,0.3734394907951355
6,id,0,0,0.4726526737213135
7,id,0,0,0.4331206679344177
8,id,0,2,0.36810654401779175
9,id,0,0,0.4665549397468567
10,id,0,0,0.5481483340263367
11,id,0,0,0.4781319200992584
12,id,0,0,0.5796563029289246
13,id,0,0,0.5993292331695557
14,id,0,0,0.6440740823745728
15,id,0,0,0.5031290650367737
16,id,0,0,0.5745416283607483
17,id,0,0,0.5138949155807495
18,id,0,0,0.8671340346336365
19,id,0,0,0.5449017882347107
20,id,0,0,0.5416008234024048
21,id,0,0,0.45665961503982544
22,id,0,0,0.49774235486984253
23,id,0,0,0.6269643902778625
24,id,0,0,0.5699483752250671
25,id,0,0,0.4869697093963623
26,id,0,2,0.3679366409778595
27,id,0,0,0.7705241441726685
28,id,0,0,0.5472708344459534
29,id,0,0,0.5451862812042236
30,id,0,0,0.4981246590614319
31,id,0,0,0.5961897969245911
32,id,0,0,0.6012970805168152
33,id,0,2,0.47622352838516235
34,id,0,2,0.3561621904373169
35,id,0,2,0.4440305233001709
36,id,0,2,0.48150181770324707
37,id,0,0,0.708858847618103
38,id,0,2,0.5572104454040527
39,id,0,0,0.5447793006896973
40,id,0,0,0.5103862285614014
41,id,0,0,0.8587031364440918
42,id,0,1,0.8482133150100708
43,id,0,0,0.5114228129386902
44,id,0,0,0.5397382974624634
45,id,0,0,0.5315185189247131
46,id,0,0,0.45936650037765503
47,id,0,2,0.4390871822834015
48,id,0,0,0.5644620060920715
49,id,0,2,0.4170737862586975
50,id,0,2,0.4866856336593628
51,id,0,2,0.46564608812332153
52,id,0,0,0.5805481672286987
53,id,0,0,0.5353003740310669
54,id,0,0,0.6079086661338806
55,id,0,0,0.4871986508369446
56,id,0,0,0.6588958501815796
57,id,0,0,0.6766363382339478
58,id,0,0,0.6448959112167358
59,id,0,0,0.6159089207649231
60,id,0,0,0.43586888909339905
61,id,0,0,0.521091103553772
62,id,0,0,0.48040395975112915
63,id,0,1,0.5916534662246704
64,id,0,0,0.4632105827331543
65,id,0,0,0.4375341832637787
66,id,0,0,0.5233646631240845
67,id,0,0,0.46742016077041626
68,id,0,0,0.5531317591667175
69,id,0,1,0.6784313917160034
70,id,0,0,0.36613109707832336
71,id,0,0,0.5547457933425903
72,id,0,0,0.46670985221862793
73,id,0,0,0.6593053936958313
74,id,0,0,0.4888691306114197
75,id,0,2,0.3210793137550354
76,id,0,2,0.3908063471317291
77,id,0,2,0.5156893730163574
78,id,0,2,0.41826730966567993
79,id,0,0,0.5316409468650818
80,id,0,0,0.5335677266120911
81,id,0,0,0.6650738716125488
82,id,0,1,0.6797402501106262
83,id,0,0,0.7699090242385864
84,id,0,0,0.5903353691101074
85,id,0,0,0.5297539830207825
86,id,0,0,0.5553160309791565
87,id,0,0,0.5106843709945679
88,id,0,2,0.7876233458518982
89,id,0,0,0.44930994510650635
90,id,0,0,0.5260909795761108
91,id,0,0,0.4966126084327698
92,id,0,0,0.46507692337036133
93,id,0,0,0.6022135615348816
94,id,0,0,0.4107382893562317
95,id,0,0,0.6192184090614319
96,id,0,1,0.5560976266860962
97,id,0,0,0.5451683402061462
98,id,0,0,0.4879124164581299
99,id,0,0,0.4272863566875458
100,id,0,0,0.5313383340835571
101,id,0,0,0.6944811344146729
102,id,0,0,0.7871280312538147
103,id,0,0,0.46117928624153137
104,id,0,0,0.4973302483558655
105,id,0,0,0.45611417293548584
106,id,0,0,0.3545646071434021
107,id,0,2,0.3895886540412903
108,id,0,2,0.41525548696517944
109,id,0,0,0.49338632822036743
110,id,0,0,0.6155956983566284
111,id,0,0,0.38899603486061096
112,id,0,0,0.4683762192726135
113,id,0,0,0.5488978624343872
114,id,0,1,0.5108832120895386
115,id,0,1,0.5913679003715515
116,id,0,1,0.6208512187004089
117,id,0,0,0.43147218227386475
118,id,0,0,0.5989620089530945
119,id,0,0,0.5808151364326477
120,id,0,0,0.49688953161239624
121,id,0,0,0.5217175483703613
122,id,0,0,0.5180174112319946
123,id,0,0,0.5746772289276123
124,id,0,0,0.5643434524536133
125,id,0,0,0.5889215469360352
126,id,0,0,0.6293371319770813
127,id,0,0,0.553395688533783
128,id,0,2,0.4564266800880432
129,id,0,2,0.29286569356918335
130,id,0,2,0.42221683263778687
131,id,0,2,0.358671635389328
132,id,0,2,0.36940792202949524
133,id,0,0,0.6247687339782715
134,id,0,2,0.5055438876152039
135,id,0,0,0.551200807094574
136,id,0,2,0.4704664349555969
137,id,0,0,0.4584212601184845
138,id,0,0,0.38407838344573975
139,id,0,0,0.5586259961128235
140,id,0,0,0.5012185573577881
141,id,0,0,0.5586062073707581
142,id,0,0,0.6336648464202881
143,id,0,0,0.6061110496520996
144,id,0,0,0.4724288582801819
145,id,0,0,0.5875667929649353
146,id,0,1,0.7519969940185547
147,id,0,2,0.5628914833068848
148,id,0,2,0.5904526710510254
149,id,0,0,0.5867455005645752
150,id,0,2,0.6375659704208374
151,id,0,2,0.4579218327999115
152,id,0,2,0.520311176776886
153,id,0,2,0.3517514765262604
154,id,0,0,0.560372531414032
155,id,0,2,0.3500487208366394
156,id,0,0,0.577895998954773
157,id,0,0,0.5124378800392151
158,id,0,0,0.4654921889305115
159,id,0,0,0.4739324450492859
160,id,0,0,0.5707891583442688
161,id,0,0,0.6196262240409851
162,id,0,0,0.5527796745300293
163,id,0,0,0.5365620851516724
164,id,0,0,0.43575286865234375
165,id,0,0,0.5127374529838562
166,id,0,0,0.48111897706985474
167,id,0,0,0.7237403988838196
168,id,0,0,0.496452271938324
169,id,0,1,0.5036283135414124
170,id,0,1,0.689462423324585
171,id,0,0,0.5048855543136597
172,id,0,0,0.6000850200653076
173,id,0,1,0.7233741283416748
174,id,0,1,0.5485620498657227
175,id,0,1,0.45388466119766235
176,id,0,1,0.8273743987083435
177,id,0,0,0.4892388582229614
178,id,0,2,0.4893310070037842
179,id,0,2,0.5368910431861877
180,id,0,0,0.6233068704605103
181,id,0,1,0.7527801990509033
182,id,0,2,0.5459290146827698
183,id,0,0,0.5310099720954895
184,id,0,1,0.7035265564918518
185,id,0,0,0.6270530819892883
186,id,0,1,0.655531644821167
187,id,0,0,0.578244686126709
188,id,0,0,0.42582637071609497
189,id,0,0,0.4221935272216797
190,id,0,0,0.4517489969730377
191,id,0,0,0.4214634299278259
192,id,0,0,0.43015992641448975
193,id,0,0,0.5662949085235596
194,id,0,0,0.46485936641693115
195,id,0,0,0.36624860763549805
196,id,0,0,0.4449147582054138
197,id,0,0,0.5388194918632507
198,id,0,0,0.525618851184845
199,id,0,2,0.32827064394950867
200,id,0,2,0.3945857286453247
201,id,0,2,0.41460204124450684
202,id,0,2,0.6755989789962769
203,id,0,0,0.6928397417068481
204,id,0,0,0.5593209266662598
205,id,0,0,0.4662508964538574
206,id,0,0,0.5447372198104858
207,id,0,0,0.4848165214061737
208,id,0,0,0.5606299042701721
209,id,0,0,0.5769674181938171
210,id,0,0,0.5895397663116455
211,id,0,0,0.4938364028930664
212,id,0,0,0.5691560506820679
213,id,0,0,0.5773496627807617
214,id,0,0,0.47833067178726196
215,id,0,0,0.5461311340332031
216,id,0,0,0.6473199129104614
217,id,0,0,0.5851298570632935
218,id,0,0,0.5810051560401917
219,id,0,0,0.5262818932533264
220,id,0,0,0.4483228921890259
221,id,0,0,0.49703434109687805
222,id,0,0,0.43516457080841064
223,id,0,0,0.5523636341094971
224,id,0,2,0.5086812973022461
225,id,0,0,0.5681136250495911
226,id,0,2,0.41034990549087524
227,id,0,0,0.5968673825263977
228,id,0,2,0.4043159484863281
229,id,0,2,0.4377281665802002
230,id,0,2,0.4045253396034241
231,id,0,2,0.3979056179523468
232,id,0,2,0.3913395404815674
233,id,0,0,0.553203821182251
234,id,0,2,0.46457695960998535
235,id,0,0,0.5174899101257324
236,id,0,0,0.5875398516654968
237,id,0,0,0.45049530267715454
238,id,0,0,0.5364639163017273
239,id,0,1,0.5859001278877258
240,id,0,0,0.6045812368392944
241,id,0,0,0.5628974437713623
242,id,0,0,0.5816714763641357
243,id,0,0,0.5396836400032043
244,id,0,0,0.5993738174438477
245,id,0,2,0.4388132393360138
246,id,0,2,0.37795212864875793
247,id,0,0,0.5157727003097534
248,id,0,0,0.5303440690040588
249,id,0,0,0.5303463935852051
250,id,0,2,0.3283904194831848
251,id,0,0,0.43124905228614807
252,id,0,2,0.36045968532562256
253,id,0,0,0.5179107189178467
254,id,0,0,0.4790462255477905
255,id,0,0,0.5010230541229248
256,id,0,0,0.512416660785675
257,id,0,0,0.5594357848167419
258,id,0,0,0.5888094305992126
259,id,0,0,0.5523726344108582
260,id,0,2,0.5177512168884277
261,id,0,0,0.48342275619506836
262,id,0,0,0.5307412147521973
263,id,0,0,0.50705885887146
264,id,0,0,0.38807302713394165
265,id,0,0,0.42602473497390747
266,id,0,2,0.37312108278274536
267,id,0,0,0.4680807888507843
268,id,0,0,0.7979856133460999
269,id,0,0,0.5339168906211853
270,id,0,0,0.5088332891464233
